iter	RMSE
1512	0.5245034238
1513	0.5244574351
1514	0.5243574843
1515	0.524306996
1516	0.5242819222
1517	0.5242645334
1518	0.5242276103
1519	0.524200599
1520	0.5241885863
1521	0.524136995
1522	0.5240390422
1523	0.5240238703
1524	0.5239717598
1525	0.523912181
1526	0.5239020903
1527	0.5238782408
1528	0.5238561651
1529	0.5238218741
1530	0.5238109085
1531	0.52373839
1532	0.5236943793
1533	0.5236374104
1534	0.5236265561
1535	0.5235661372
1536	0.5235419689
1537	0.5234703916
1538	0.5234438386
1539	0.5234067062
1540	0.5233442111
1541	0.5233103232
1542	0.5232279108
1543	0.5232138213
1544	0.5231981114
1545	0.5230747678
1546	0.5230586717
1547	0.5230241908
1548	0.5229428115
1549	0.5229091762
1550	0.5228605271
1551	0.5228383259
1552	0.5228274809
1553	0.5227148936
1554	0.5226268919
1555	0.5225868388
1556	0.522558479
1557	0.5225510039
1558	0.5225514217
1559	0.5224812775
1560	0.5224711901
1561	0.5224429427
1562	0.522346524
1563	0.5223456886
1564	0.5223415192
1565	0.5223184663
1566	0.5222953568
1567	0.5222679702
1568	0.5222541839
1569	0.5221699439
1570	0.5221496942
1571	0.522047041
1572	0.522022742
1573	0.5219980009
1574	0.5219575381
1575	0.5219040747
1576	0.5218983794
1577	0.5218721227
1578	0.5217402918
1579	0.5217158158
1580	0.5216691279
1581	0.5214800765
1582	0.5214314864
1583	0.5214232298
1584	0.5212993306
1585	0.5212931263
1586	0.5212056233
1587	0.5211992902
1588	0.5211471002
1589	0.5211220144
1590	0.5210462233
1591	0.5209528493
1592	0.5209394197
1593	0.520834869
1594	0.5207726674
1595	0.5207542551
1596	0.5207529492
1597	0.5206905985
1598	0.5206428689
1599	0.5206467959
1600	0.520619022
1601	0.5205627812
1602	0.5205022022
1603	0.5204667625
1604	0.5203902626
1605	0.5203683314
1606	0.5202733101
1607	0.520242238
1608	0.5201686336
1609	0.5200716086
1610	0.5200519715
1611	0.5200507223
1612	0.5200244774
1613	0.5200262457
1614	0.520011629
1615	0.5199712629
1616	0.5199709296
1617	0.5199271099
1618	0.5198248518
1619	0.5197533892
1620	0.5196794132
1621	0.519639829
1622	0.5195671228
1623	0.5195269665
1624	0.519521687
1625	0.5194088187
1626	0.5192944743
1627	0.5192741424
1628	0.519263965
1629	0.5192256642
1630	0.519156367
1631	0.5191175252
1632	0.5190937441
1633	0.5190698078
1634	0.5190591698
1635	0.5190051775
1636	0.518970034
1637	0.5189517835
1638	0.518902244
1639	0.5188639441
1640	0.518849038
1641	0.5188024532
1642	0.5187797646
1643	0.5187073081
1644	0.51869043
1645	0.5186758721
1646	0.5186835088
1647	0.5185846974
1648	0.5185620528
1649	0.5185304621
1650	0.5185214774
1651	0.5184683608
1652	0.5184299864
1653	0.5184051847
1654	0.5183236068
1655	0.5182222564
1656	0.5182254993
1657	0.5182136442
1658	0.5181245878
1659	0.5180781632
1660	0.5179267043
1661	0.5178513232
1662	0.5178500518
1663	0.5178059583
1664	0.5177820681
1665	0.5177824758
1666	0.5177625297
1667	0.5177417582
1668	0.5176539511
1669	0.5175870919
1670	0.5175216546
1671	0.5174701384
1672	0.5174590422
1673	0.5174278073
1674	0.5173911465
1675	0.5173901835
1676	0.5173118262
1677	0.517302163
1678	0.5171799036
1679	0.5171574722
1680	0.5171158258
1681	0.5170978937
1682	0.5170366004
1683	0.5170232946
1684	0.5170058536
1685	0.5169688797
1686	0.5168957754
1687	0.5168597806
1688	0.5168371661
1689	0.5167466268
1690	0.5166572223
1691	0.516645121
1692	0.516621614
1693	0.5166073854
1694	0.5165789776
1695	0.5165603498
1696	0.5165489287
1697	0.5165084263
1698	0.5164516488
1699	0.5164094625
1700	0.5164074471
1701	0.5163857924
1702	0.516321838
1703	0.5163054685
1704	0.5163048754
1705	0.5162613704
1706	0.5161663182
1707	0.5161393539
1708	0.5161015406
1709	0.5161006008
1710	0.5160521091
1711	0.5160480188
1712	0.5160117975
1713	0.5160110084
1714	0.5159582621
1715	0.515942685
1716	0.5159283569
1717	0.5159148225
1718	0.5158923602
1719	0.5158629487
1720	0.5158380769
1721	0.5157752138
1722	0.5157096189
1723	0.5156239181
1724	0.5155873829
1725	0.5155437584
1726	0.5155393482
1727	0.5155243215
1728	0.5154593233
1729	0.51545206
1730	0.5153374779
1731	0.5153210091
1732	0.515283327
1733	0.5152159965
1734	0.5151850379
1735	0.5151711682
1736	0.5151593311
1737	0.5151093179
1738	0.5150974332
1739	0.51505295
1740	0.5150485181
1741	0.514986995
1742	0.5149516409
1743	0.5149395638
1744	0.5149186384
1745	0.5148861023
1746	0.5148604252
1747	0.5147520335
1748	0.5145796188
1749	0.5145724112
1750	0.5145262252
1751	0.5144863316
1752	0.5143765602
1753	0.5143291841
1754	0.51430358
1755	0.5142792934
1756	0.5142808686
1757	0.514246038
1758	0.5142037512
1759	0.5141982063
1760	0.5141639773
1761	0.5141198888
1762	0.5140762285
1763	0.5140447847
1764	0.5140042173
1765	0.5139354417
1766	0.51392851
1767	0.5138844609
1768	0.5138752412
1769	0.5138724705
1770	0.5138608149
1771	0.5138356558
1772	0.5138272348
1773	0.5137870948
1774	0.5137424398
1775	0.5137169177
1776	0.5136729012
1777	0.513624788
1778	0.5136111238
1779	0.5135985415
1780	0.5135736702
1781	0.5135637762
1782	0.5135362642
1783	0.5134549711
1784	0.5134243393
1785	0.5134077705
1786	0.5133789439
1787	0.5133780622
1788	0.5133182433
1789	0.5132976008
1790	0.5132980252
1791	0.5132543427
1792	0.5131788278
1793	0.5131666988
1794	0.5131404026
1795	0.5131083717
1796	0.5130707853
1797	0.513000415
1798	0.5129127358
1799	0.5128240891
1800	0.5127793918
1801	0.5127535352
1802	0.5125809827
1803	0.5125520141
1804	0.5125063468
1805	0.5125006268
1806	0.5124751715
1807	0.5124496095
1808	0.5124366934
1809	0.5123655598
1810	0.5123474573
1811	0.512291255
1812	0.5122535567
1813	0.5122256491
1814	0.5122228533
1815	0.5121163851
1816	0.5120920602
1817	0.5120719257
1818	0.5120530724
1819	0.5120198209
1820	0.5119550047
1821	0.5119363249
1822	0.5118904225
1823	0.5118615623
1824	0.5117926801
1825	0.5117925469
1826	0.5117817474
1827	0.5117491291
1828	0.5117350418
1829	0.5116969964
1830	0.5116350516
1831	0.5116350139
1832	0.5115951758
1833	0.5115981008
1834	0.5115896552
1835	0.5115776873
1836	0.5115651812
1837	0.5115622793
1838	0.5115626578
1839	0.5115271238
1840	0.5115243133
1841	0.5114454666
1842	0.5113913791
1843	0.5113709834
1844	0.5112928797
1845	0.5112523319
1846	0.5111718063
1847	0.511147255
1848	0.5110856397
1849	0.511051049
1850	0.5110487761
1851	0.5110099647
1852	0.5109846572
1853	0.5109250909
1854	0.5109032648
1855	0.5108736273
1856	0.5108141015
1857	0.5107807713
1858	0.5106995171
1859	0.5105641482
1860	0.5105230544
1861	0.5105241345
1862	0.5105195021
1863	0.5104485173
1864	0.5104274798
1865	0.5103682278
1866	0.5103390096
1867	0.5103269466
1868	0.5102983603
1869	0.5102615322
1870	0.510191286
1871	0.5101641663
1872	0.5100584879
1873	0.509982713
1874	0.5099112854
1875	0.5099049907
1876	0.5098199392
1877	0.509729943
1878	0.5096825129
1879	0.5096059166
1880	0.5095973678
1881	0.5095523565
1882	0.5095376287
1883	0.509538506
1884	0.5094995492
1885	0.509418321
1886	0.5093785352
1887	0.5092898657
1888	0.5092710788
1889	0.5092117642
1890	0.5091990203
1891	0.5091692948
1892	0.5091689858
1893	0.5091532906
1894	0.5091524282
1895	0.509150055
1896	0.5091415707
1897	0.5090788936
1898	0.5090762494
1899	0.5090552041
1900	0.509037435
1901	0.5090096018
1902	0.5090044094
1903	0.5089921234
1904	0.508978648
1905	0.5088923332
1906	0.5088700474
1907	0.5088643289
1908	0.5088480172
1909	0.508847495
1910	0.508796429
1911	0.5087393001
1912	0.5087363299
1913	0.5087258321
1914	0.5086904026
1915	0.5086422999
1916	0.5086167272
1917	0.5086108844
1918	0.5085734333
1919	0.5085625373
1920	0.5085497963
1921	0.5084928856
1922	0.5084666985
1923	0.5084642061
1924	0.5083754738
1925	0.5083718405
1926	0.5083264395
1927	0.5082945919
1928	0.5082971653
1929	0.5082275101
1930	0.5081978128
1931	0.5081223195
1932	0.5080815382
1933	0.508051793
1934	0.5079957269
1935	0.5079831869
1936	0.5079493321
1937	0.5079464137
1938	0.5079038539
1939	0.5078948076
1940	0.5078933728
1941	0.507849271
1942	0.5077947363
1943	0.5077767233
1944	0.5077448644
1945	0.507687712
1946	0.5076752315
1947	0.5076542829
1948	0.5076543868
1949	0.5075999143
1950	0.507559949
1951	0.5075504276
1952	0.5075421315
1953	0.5075226215
1954	0.5074610087
1955	0.5074229622
1956	0.507400391
1957	0.5073324428
1958	0.507308252
1959	0.5073027964
1960	0.5072614754
1961	0.5072645452
1962	0.5072715791
1963	0.5072684454
1964	0.5072258852
1965	0.5072083801
1966	0.5071998119
1967	0.5072018463
1968	0.5071728476
1969	0.507133953
1970	0.5071299272
1971	0.5071111806
1972	0.5071181422
1973	0.507112798
1974	0.5070782277
1975	0.5070360714
1976	0.5070150166
1977	0.5070151589
1978	0.506963492
1979	0.5069205294
1980	0.5068891082
1981	0.5068719051
1982	0.5068147223
1983	0.5067609718
1984	0.5067147276
1985	0.5066941452
1986	0.506669129
1987	0.5066630469
1988	0.5065746976
1989	0.5065621774
1990	0.5065584288
1991	0.5065527293
1992	0.5065232799
1993	0.506521448
1994	0.5064806136
1995	0.5064803677
1996	0.5064746212
1997	0.5063745201
1998	0.506355884
1999	0.506354913
2000	0.5063551841
2001	0.5063280168
2002	0.5063003163
2003	0.5061703721
2004	0.5060923818
2005	0.5060923484
2006	0.5060798423
2007	0.5060316854
2008	0.5060011694
2009	0.5059930334
2010	0.5059824647
2011	0.5059399719
2012	0.5058651502
2013	0.5058550148
2014	0.5058476481
2015	0.5058277582
2016	0.5058275447
2017	0.5058008053
2018	0.5057921653
2019	0.5057801041
2020	0.5057038453
2021	0.505677124
2022	0.505666142
2023	0.5055968052
2024	0.5055883017
2025	0.505577284
2026	0.5055277453
2027	0.5055150509
2028	0.5054867956
2029	0.5054524183
2030	0.505421342
2031	0.5054139285
2032	0.5053865338
2033	0.5053275853
2034	0.5053165201
2035	0.5052907847
2036	0.5052929158
2037	0.505238983
2038	0.5052188757
2039	0.5051640833
2040	0.5051205606
2041	0.505053408
2042	0.5050192436
2043	0.504972033
2044	0.5048574364
2045	0.5048538543
2046	0.5048378821
2047	0.5047280399
2048	0.5047280212
2049	0.504667963
2050	0.5046658507
2051	0.5046442121
2052	0.5045619836
2053	0.5045348036
2054	0.50450894
2055	0.5044979336
2056	0.5044353998
2057	0.5043564024
2058	0.5043572473
2059	0.5043322236
2060	0.5043104044
2061	0.5043003803
2062	0.5042832518
2063	0.5042769265
2064	0.5042322795
2065	0.5041887198
2066	0.5041726206
2067	0.5041693021
2068	0.5041635908
2069	0.5041575355
2070	0.5041529646
2071	0.5041466418
2072	0.5040981307
2073	0.5040256956
2074	0.5040194463
2075	0.5039984697
2076	0.5039818768
2077	0.5039660691
2078	0.5039513109
2079	0.5039458883
2080	0.503892164
2081	0.503881625
2082	0.5038411314
2083	0.5038242395
2084	0.5038095202
2085	0.503730659
2086	0.5036914032
2087	0.5036476803
2088	0.5036189255
2089	0.5036205585
2090	0.5035559719
2091	0.5035556415
2092	0.5035619634
2093	0.5035490614
2094	0.503543919
2095	0.5035349108
2096	0.5034675645
2097	0.5034616439
2098	0.5034477889
2099	0.5033700755
2100	0.5033120539
2101	0.5032917359
2102	0.503289155
2103	0.5032281277
2104	0.5032132361
2105	0.5032039646
2106	0.5031987854
2107	0.5031736519
2108	0.5031473449
2109	0.5031346088
2110	0.5031105517
2111	0.5030718572
2112	0.5030609121
2113	0.502995245
2114	0.5029619407
2115	0.5029513727
2116	0.5029444976
2117	0.5029168743
2118	0.5029052407
2119	0.5028822757
2120	0.5028454068
2121	0.5028329834
2122	0.502763922
2123	0.5027619761
2124	0.5027622917
2125	0.5027406566
2126	0.5026297617
2127	0.5025794285
2128	0.5024779842
2129	0.5024178098
2130	0.5024069785
2131	0.5023947285
2132	0.5023616143
2133	0.5023307173
2134	0.5023325105
2135	0.5023015739
2136	0.5022870284
2137	0.5022867319
2138	0.5022629991
2139	0.5022508985
2140	0.5022374135
2141	0.5022080069
2142	0.5021526849
2143	0.5021082716
2144	0.5020818044
2145	0.5020656381
2146	0.5019716167
2147	0.5019430129
2148	0.5019330969
2149	0.5019233754
2150	0.5018818284
2151	0.5018601916
2152	0.5018071557
2153	0.5017262979
2154	0.5017036049
2155	0.5016541465
2156	0.501574725
2157	0.5015458683
2158	0.5015243363
2159	0.5015237084
2160	0.5015019675
2161	0.501496363
2162	0.501477532
2163	0.501423706
2164	0.501353894
2165	0.5013017444
2166	0.5012649384
2167	0.5012224471
2168	0.5011605361
2169	0.5011201765
2170	0.5011088743
2171	0.5010959989
2172	0.5010493879
2173	0.5010115506
2174	0.500933404
2175	0.5008945891
2176	0.5008294568
2177	0.5008290291
2178	0.5007703762
2179	0.500748804
2180	0.5006990697
2181	0.500693167
2182	0.5006744968
2183	0.5005974217
2184	0.5005030872
2185	0.5004815835
2186	0.5004520215
2187	0.500400851
2188	0.5003839196
2189	0.5003220896
2190	0.500281345
2191	0.5002636852
2192	0.5002638902
2193	0.5002548414
2194	0.500222042
2195	0.5001736171
2196	0.5001673629
2197	0.5001337688
2198	0.5001081339
2199	0.500028247
2200	0.5000281165
2201	0.499937183
2202	0.4998534336
2203	0.499790876
2204	0.4997601073
2205	0.4996981642
2206	0.4996537231
2207	0.4996269654
2208	0.4996191123
2209	0.4996014496
2210	0.4995730686
2211	0.4995549586
2212	0.4994957294
2213	0.4994532101
2214	0.499405235
2215	0.4993771824
2216	0.4993695616
2217	0.4993579886
2218	0.4993383196
2219	0.4993222091
2220	0.4992460891
2221	0.4992012072
2222	0.4991840183
2223	0.4991612796
2224	0.4991473034
2225	0.4990988646
2226	0.499078846
2227	0.4990233914
2228	0.4989978756
2229	0.4989603513
2230	0.4988341633
2231	0.4988231715
2232	0.4987743907
2233	0.4987661742
2234	0.4987561543
2235	0.498754515
2236	0.4987204703
2237	0.4987049782
2238	0.4986991894
2239	0.4986991513
2240	0.4986866606
2241	0.4986734349
2242	0.4986734711
2243	0.4986129637
2244	0.4985782677
2245	0.4985740125
2246	0.4985708765
2247	0.4985653459
2248	0.4985013362
2249	0.4984463104
2250	0.4984455735
2251	0.498445723
2252	0.4984387232
2253	0.4984219284
2254	0.49836742
2255	0.498348652
2256	0.4982682304
2257	0.4982000273
2258	0.4981953765
2259	0.4981028421
2260	0.49798162
2261	0.4979523056
2262	0.4978948571
2263	0.4978188547
2264	0.4978159074
2265	0.4977977747
2266	0.4977454054
2267	0.4977262408
2268	0.4976722558
2269	0.4976532337
2270	0.497626371
2271	0.4976299319
2272	0.4975606705
2273	0.4974969057
2274	0.497497867
2275	0.4974489457
2276	0.4973997412
2277	0.4973667016
2278	0.4973125237
2279	0.4973129744
2280	0.4973052933
2281	0.4972852941
2282	0.4972735741
2283	0.497250016
2284	0.4972223464
2285	0.4972185274
2286	0.497204908
2287	0.4971715558
2288	0.4971674335
2289	0.4971399939
2290	0.49710842
2291	0.4970635009
2292	0.4970638628
2293	0.4970401452
2294	0.4969792004
2295	0.4969790455
2296	0.496960766
2297	0.4969489817
2298	0.4969218638
2299	0.4968964137
2300	0.4968299235
2301	0.4967516992
2302	0.4967502217
2303	0.4967398349
2304	0.4967387408
2305	0.4967274535
2306	0.4967015705
2307	0.496643346
2308	0.496612865
2309	0.496612976
2310	0.4965633971
2311	0.4965486157
2312	0.4965201037
2313	0.4964596746
2314	0.4964516635
2315	0.4964090915
2316	0.496361282
2317	0.4962770712
2318	0.4962732387
2319	0.496224305
2320	0.496164584
2321	0.496157517
2322	0.4961223337
2323	0.4960506925
2324	0.4960021152
2325	0.4959912725
2326	0.4959552055
2327	0.4959065767
2328	0.4958499137
2329	0.4958199835
2330	0.495791143
2331	0.4957821326
2332	0.4957457942
2333	0.4956748665
2334	0.4956515447
2335	0.4956511748
2336	0.4956482593
2337	0.4956473524
2338	0.4956140294
2339	0.4955967821
2340	0.4955894024
2341	0.4955783754
2342	0.4955799205
2343	0.4955347159
2344	0.4955189313
2345	0.4954828224
2346	0.4954729239
2347	0.4954533674
2348	0.49544449
2349	0.495351841
2350	0.49530015
2351	0.495255376
2352	0.4951978532
2353	0.4951650678
2354	0.4951389261
2355	0.4950794558
2356	0.4949891151
2357	0.4949791001
2358	0.4949645522
2359	0.4949532657
2360	0.4949085701
2361	0.4948798205
2362	0.4948754694
2363	0.4948673369
2364	0.4948234184
2365	0.4948035407
2366	0.4947553981
2367	0.4947010616
2368	0.4946926208
2369	0.4946399459
2370	0.4946019709
2371	0.4945816673
2372	0.4945580547
2373	0.4945403945
2374	0.4945238184
2375	0.4944946479
2376	0.4944469671
2377	0.4943499685
2378	0.4943222592
2379	0.4943008427
2380	0.4942979398
2381	0.4942013828
2382	0.4941616059
2383	0.4940690454
2384	0.494054127
2385	0.4940223818
2386	0.4939833343
2387	0.493945826
2388	0.4939253046
2389	0.4938906227
2390	0.4938005795
2391	0.4937544257
2392	0.4937135149
2393	0.4937039619
2394	0.4936616257
2395	0.4936636287
2396	0.4936486481
2397	0.4936268907
2398	0.4935940715
2399	0.4935469022
2400	0.4934913756
2401	0.4934205362
2402	0.4933951549
2403	0.4933586606
2404	0.4933077345
2405	0.4932681488
2406	0.4932672714
2407	0.4932525046
2408	0.4932144367
2409	0.4931403648
2410	0.4931015835
2411	0.4930875782
2412	0.4930879757
2413	0.4930762561
2414	0.4930692615
2415	0.4930404895
2416	0.493010514
2417	0.4929622989
2418	0.4929158926
2419	0.4929063375
2420	0.4929018805
2421	0.492870741
2422	0.4928121255
2423	0.4927992661
2424	0.4926977811
2425	0.4926344227
2426	0.4926227256
2427	0.4925560855
2428	0.4925167369
2429	0.4924672511
2430	0.492460213
2431	0.4924583174
2432	0.4924449404
2433	0.4924222231
2434	0.4923344272
2435	0.4922608973
2436	0.4922007709
2437	0.4921662561
2438	0.4921062659
2439	0.4920902103
2440	0.4920569426
2441	0.491999248
2442	0.4919587701
2443	0.4919030837
2444	0.4918677283
2445	0.4918164641
2446	0.4918186134
2447	0.4918178864
2448	0.491747801
2449	0.4916504834
2450	0.491620767
2451	0.491585425
2452	0.4915287864
2453	0.4915044786
2454	0.4914816274
2455	0.4914732899
2456	0.4914468102
2457	0.4914413764
2458	0.4914129267
2459	0.4913721016
2460	0.4913195486
2461	0.4912693421
2462	0.4912523583
2463	0.4911882721
2464	0.4911613354
2465	0.4911529476
2466	0.4911228806
2467	0.4910766971
2468	0.4910624885
2469	0.4910624867
2470	0.4910181043
2471	0.4910151054
2472	0.4909249887
2473	0.4909086373
2474	0.4908635004
2475	0.4908625858
2476	0.4908352171
2477	0.4908091308
2478	0.4907951096
2479	0.4907848933
2480	0.4907130825
2481	0.4906697874
2482	0.490578414
2483	0.4905406325
2484	0.4905348369
2485	0.4905343576
2486	0.4905119047
2487	0.490483231
2488	0.4904439955
2489	0.4904113193
2490	0.4904115937
2491	0.4904016126
2492	0.4903699763
2493	0.4903551819
2494	0.4903027892
2495	0.4902701564
2496	0.4902643958
2497	0.4902529626
2498	0.4902147071
2499	0.4901768961
2500	0.4901472245
2501	0.4901483245
2502	0.4901371812
2503	0.4900595289
2504	0.4900321084
2505	0.4899730516
2506	0.4899304342
2507	0.4899033621
2508	0.4898913557
2509	0.489872521
2510	0.4898682287
2511	0.4898127117
2512	0.4897960955
2513	0.4897845372
2514	0.4897863229
2515	0.4897777151
2516	0.4897315409
2517	0.4897221085
2518	0.4896693978
2519	0.4895199319
2520	0.4894914336
2521	0.4894816196
2522	0.4894714956
2523	0.4893986844
2524	0.4893594812
2525	0.4893499356
2526	0.4893334911
2527	0.4893192553
2528	0.4892849484
2529	0.4892605443
2530	0.489254053
2531	0.4891975914
2532	0.489183758
2533	0.4891659542
2534	0.4891675619
2535	0.4891271359
2536	0.4891255439
2537	0.4891105557
2538	0.4890572147
2539	0.4889710115
2540	0.488939678
2541	0.4889048322
2542	0.4888759673
2543	0.4888376112
2544	0.4887911083
2545	0.4887203509
2546	0.4886918139
2547	0.4886392743
2548	0.4885935835
2549	0.488491765
2550	0.488459401
2551	0.4884208009
2552	0.4884076955
2553	0.4883770531
2554	0.4883691266
2555	0.4883416315
2556	0.4883193096
2557	0.4883095483
2558	0.4882800647
2559	0.4882560352
2560	0.4881847063
2561	0.4881788039
2562	0.4881412031
2563	0.4881264974
2564	0.4881079732
2565	0.4880991545
2566	0.4880822437
2567	0.4880574334
2568	0.4880432351
2569	0.4880114556
2570	0.4880111108
2571	0.487974548
2572	0.4879485009
2573	0.4879212497
2574	0.4878976074
2575	0.4878927538
2576	0.4878905202
2577	0.487807072
2578	0.4877973711
2579	0.4877175909
2580	0.4876765401
2581	0.4876465604
2582	0.4876234621
2583	0.4875944633
2584	0.4875929492
2585	0.4875849708
2586	0.4875039463
2587	0.4874893404
2588	0.4874566814
2589	0.4874005196
2590	0.4873813938
2591	0.4873280064
2592	0.4873279483
2593	0.4873228866
2594	0.4873228399
2595	0.4873031805
2596	0.4872905262
2597	0.4872888014
2598	0.487278197
2599	0.4872605138
2600	0.4871604492
2601	0.4871446329
2602	0.487090585
2603	0.4870695963
2604	0.4870220369
2605	0.4870124472
2606	0.4869814449
2607	0.4868984515
2608	0.486864412
2609	0.4868556161
2610	0.4868485215
2611	0.4868344504
2612	0.4868094686
2613	0.4867996553
2614	0.4867416676
2615	0.4866910426
2616	0.4866552327
2617	0.4865941147
2618	0.4865662238
2619	0.4865437967
2620	0.486523576
2621	0.4864474215
2622	0.4863991841
2623	0.4863948078
2624	0.4863750762
2625	0.4863355621
2626	0.4863346336
2627	0.486316312
2628	0.4863009889
2629	0.4862359531
2630	0.486214697
2631	0.4861808977
2632	0.4861808394
2633	0.486179043
2634	0.4861438685
2635	0.4861394291
2636	0.4861034269
2637	0.4861056447
2638	0.4861073388
2639	0.4860978031
2640	0.4860133193
2641	0.4860104078
2642	0.4859909588
2643	0.4859256912
2644	0.4858843084
2645	0.4858589647
2646	0.4858028183
2647	0.4857407548
2648	0.4857335177
2649	0.4857250393
2650	0.4856532602
2651	0.4856511742
2652	0.4856204017
2653	0.4856141743
2654	0.4856141568
2655	0.4855465617
2656	0.4855029681
2657	0.4854142444
2658	0.4853968882
2659	0.4853643958
2660	0.4852981365
2661	0.4852937666
2662	0.4852448069
2663	0.4852077837
2664	0.4851753868
2665	0.485112065
2666	0.4850945087
2667	0.4850209209
2668	0.4848886951
2669	0.4848327201
2670	0.4848100279
2671	0.4847437965
2672	0.4846545142
2673	0.4846378742
2674	0.4846130408
2675	0.484560575
2676	0.4845479883
2677	0.4845503621
2678	0.4845461639
2679	0.4845259772
2680	0.4845054114
2681	0.4844995182
2682	0.4844293746
2683	0.4843981553
2684	0.4843957609
2685	0.4843319885
2686	0.4843026013
2687	0.4842168039
2688	0.4841377778
2689	0.4841154059
2690	0.4840428851
2691	0.4840231486
2692	0.4839940664
2693	0.4839314086
2694	0.4838993202
2695	0.4838464905
2696	0.4838238406
2697	0.4837596692
2698	0.483700354
2699	0.4836739378
2700	0.483652877
2701	0.483611016
2702	0.4835390482
2703	0.483448822
2704	0.483425654
2705	0.4834030903
2706	0.4833794766
2707	0.483352381
2708	0.4832896352
2709	0.4832438862
2710	0.4832284237
2711	0.4832211914
2712	0.483191919
2713	0.4831452584
2714	0.4831398871
2715	0.4830378478
2716	0.4829981935
2717	0.483001528
2718	0.4829920689
2719	0.4829240475
2720	0.4828496947
2721	0.4827204602
2722	0.4826739927
2723	0.482571333
2724	0.4825437605
2725	0.4825052055
2726	0.4824742041
2727	0.4824527118
2728	0.4824412445
2729	0.482387723
2730	0.4823832051
2731	0.4823236234
2732	0.4822911328
2733	0.4822830788
2734	0.4822145718
2735	0.4821700718
2736	0.482170507
2737	0.4821442634
2738	0.4820610909
2739	0.4820571921
2740	0.4820237234
2741	0.4820060673
2742	0.4819604428
2743	0.481915018
2744	0.481848769
2745	0.4818313785
2746	0.4818275445
2747	0.4817882722
2748	0.4817299585
2749	0.4817049117
2750	0.4816944196
2751	0.4816837342
2752	0.4816807489
2753	0.4816754236
2754	0.4816427111
2755	0.4815827066
2756	0.4815458366
2757	0.4814302762
2758	0.4814113382
2759	0.4814021778
2760	0.4813611873
2761	0.4813428752
2762	0.4812928185
2763	0.4812479127
2764	0.4812002701
2765	0.481198389
2766	0.4811623372
2767	0.4810861362
2768	0.4810804367
2769	0.4810610231
2770	0.4809721719
2771	0.4809524094
2772	0.4809070114
2773	0.4809034854
2774	0.4808574663
2775	0.4808186212
2776	0.4808027847
2777	0.4807871326
2778	0.4807806155
2779	0.4807111868
2780	0.4806920263
2781	0.4806352369
2782	0.4805806525
2783	0.4805784843
2784	0.4805669642
2785	0.4805319573
2786	0.4805075773
2787	0.4804829253
2788	0.4804345061
2789	0.4803856828
2790	0.4803644882
2791	0.4803417248
2792	0.4802895801
2793	0.4802735171
2794	0.4802599577
2795	0.4802377575
2796	0.4801974612
2797	0.4801746753
2798	0.4801224895
2799	0.4801088456
2800	0.4800509585
2801	0.4800318999
2802	0.4799727101
2803	0.4799362567
2804	0.4798993376
2805	0.4798913784
2806	0.4798531895
2807	0.4797888286
2808	0.4796634876
2809	0.4796457882
2810	0.4796395953
2811	0.4796050702
2812	0.4796030662
2813	0.4795856619
2814	0.479584191
2815	0.4795511246
2816	0.4795113232
2817	0.4794982314
2818	0.4794326107
2819	0.4793942623
2820	0.4793755313
2821	0.4793718315
2822	0.4793711061
2823	0.4793683024
2824	0.4793516292
2825	0.4793345187
2826	0.4793190744
2827	0.4792767679
2828	0.4792661791
2829	0.4792551599
2830	0.4792081133
2831	0.4791629078
2832	0.4791114498
2833	0.4790820343
2834	0.4790532743
2835	0.4789937271
2836	0.4789666208
2837	0.4789176459
2838	0.4789014717
2839	0.4788876974
2840	0.4788084135
2841	0.4788022482
2842	0.4788042881
2843	0.4787978248
2844	0.4787626735
2845	0.4787619219
2846	0.4787204246
2847	0.4786937189
2848	0.4786475249
2849	0.4786294432
2850	0.4786210562
2851	0.4785818594
2852	0.4785520654
2853	0.478475207
2854	0.4784295618
2855	0.4784287225
2856	0.4784187877
2857	0.4784029326
2858	0.4783985144
2859	0.4783482843
2860	0.4783204581
2861	0.4782986008
2862	0.4782990576
2863	0.478300383
2864	0.478293924
2865	0.4782759455
2866	0.4782633508
2867	0.4782463124
2868	0.4782354472
2869	0.4782223044
2870	0.4781852115
2871	0.4781645636
2872	0.4781093517
2873	0.478028453
2874	0.4780004333
2875	0.4779893798
2876	0.4779301481
2877	0.4779020748
2878	0.4778818171
2879	0.47787693
2880	0.4778628652
2881	0.47784479
2882	0.4778291989
2883	0.4778303366
2884	0.4778128418
2885	0.4777922343
2886	0.4777450204
2887	0.4776936093
2888	0.4776853963
2889	0.4776846012
2890	0.4776730492
2891	0.4776442968
2892	0.4776295131
2893	0.4775829206
2894	0.477540666
2895	0.4774839057
2896	0.4774263753
2897	0.4774036722
2898	0.477368055
2899	0.4773248486
2900	0.4773130009
2901	0.4772976022
2902	0.4772869393
2903	0.4772528889
2904	0.4772357942
2905	0.4772324265
2906	0.4772222132
2907	0.4772027822
2908	0.4772045195
2909	0.4771809867
2910	0.4771006573
2911	0.4770826702
2912	0.4770537368
2913	0.4769902837
2914	0.4769863948
2915	0.4768929754
2916	0.4768609689
2917	0.4767870161
2918	0.4767663111
2919	0.4767335174
2920	0.4766743217
2921	0.4766689505
2922	0.4766308653
2923	0.4766164536
2924	0.4765571157
2925	0.4765287145
2926	0.4764980426
