timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-08 10:15:00,1.63,1.3997518077550672,0.23024819224493265
2025-04-08 10:30:00,0.17,1.316753618229826,1.1467536182298261
2025-04-08 10:45:00,1.74,0.5478851322930807,1.1921148677069193
2025-04-08 11:00:00,1.75,1.8274120822767008,0.07741208227670082
2025-04-08 11:15:00,1.86,1.8323149202748727,0.02768507972512735
2025-04-08 11:30:00,2.07,2.1132508664544187,0.04325086645441889
2025-04-08 11:45:00,2.19,2.284149689073582,0.09414968907358201
2025-04-08 12:00:00,2.34,2.4529280858570046,0.11292808585700476
2025-04-08 12:15:00,2.4,2.4589895767699046,0.058989576769904684
2025-04-08 12:30:00,2.59,2.431429553189632,0.15857044681036792
2025-04-08 12:45:00,2.68,2.734147301414474,0.05414730141447377
2025-04-08 13:00:00,2.75,2.703816939538097,0.046183060461903125
2025-04-08 13:15:00,2.82,2.7023086447249374,0.11769135527506247
2025-04-08 13:30:00,3.03,2.628833631206186,0.4011663687938136
2025-04-08 13:45:00,3.08,2.704321651697511,0.37567834830248925
2025-04-08 14:00:00,2.02,2.533544319192932,0.5135443191929321
2025-04-08 14:15:00,0.12,1.3523256615904569,1.232325661590457
2025-04-08 14:30:00,0.11,0.1246964268485123,0.0146964268485123
2025-04-08 14:45:00,0.09,0.217850421443138,0.127850421443138
2025-04-08 15:00:00,0.09,0.2502675447521871,0.1602675447521871
2025-04-08 15:15:00,0.1,0.2381538661603625,0.1381538661603625
2025-04-08 15:30:00,0.13,0.2292567823241783,0.09925678232417828
2025-04-08 15:45:00,0.13,0.2180770201837057,0.0880770201837057
2025-04-08 16:00:00,0.12,0.2100858716413935,0.0900858716413935
2025-04-08 16:15:00,0.12,0.1722044279208833,0.05220442792088331
2025-04-08 16:30:00,0.1,0.1605131173734788,0.06051311737347878
2025-04-08 16:45:00,0.09,0.1500384986953009,0.060038498695300896
2025-04-08 17:00:00,0.09,0.1437205830839804,0.053720583083980394
2025-04-08 17:15:00,0.14,0.1397976488208001,0.00020235117919992218
2025-04-08 17:30:00,0.14,0.2190308137994561,0.07903081379945609
2025-04-08 17:45:00,0.13,0.1869323365681951,0.0569323365681951
2025-04-08 18:00:00,0.12,0.231900450308141,0.111900450308141
2025-04-08 18:15:00,0.12,0.2455912686527574,0.1255912686527574
2025-04-08 18:30:00,0.09,0.2011939400612815,0.1111939400612815
2025-04-08 18:45:00,1.86,0.2219433339673716,1.6380566660326286
2025-04-08 19:00:00,0.65,1.3587144744563624,0.7087144744563624
2025-04-08 19:15:00,0.38,0.7617028567088115,0.38170285670881154
2025-04-08 19:30:00,0.29,0.5276399873241303,0.23763998732413033
2025-04-08 19:45:00,0.34,0.4213310612658747,0.0813310612658747
2025-04-08 20:00:00,0.34,0.5290769556850433,0.1890769556850433
2025-04-08 20:15:00,0.35,0.4420921906327009,0.09209219063270091
2025-04-08 20:30:00,0.23,0.4595648168149225,0.2295648168149225
2025-04-08 20:45:00,0.16,0.3209575856009256,0.16095758560092557
2025-04-08 21:00:00,0.16,0.2599907900377645,0.09999079003776448
2025-04-08 21:15:00,0.21,0.2589620230585389,0.04896202305853889
2025-04-08 21:30:00,0.82,0.3604865708651164,0.4595134291348836
2025-04-08 21:45:00,0.88,1.3181727588175878,0.43817275881758777
2025-04-08 22:00:00,0.52,0.929339709173612,0.40933970917361195
2025-04-08 22:15:00,0.52,0.5647394244449363,0.04473942444493628
2025-04-08 22:30:00,0.55,0.661801254948245,0.111801254948245
2025-04-08 22:45:00,0.56,0.7184381665669147,0.15843816656691467
2025-04-08 23:00:00,0.55,0.6165467244236472,0.06654672442364717
2025-04-08 23:15:00,0.51,0.5693903337723791,0.05939033377237912
2025-04-08 23:30:00,0.31,0.5666702366763653,0.2566702366763653
2025-04-08 23:45:00,0.23,0.3636132748214184,0.1336132748214184
2025-04-09 00:00:00,1.79,0.3303550546876835,1.4596449453123166
2025-04-09 00:15:00,1.96,1.5319930043933552,0.4280069956066448
2025-04-09 00:30:00,0.15,1.401189381396069,1.251189381396069
2025-04-09 00:45:00,0.19,0.1733813436773602,0.016618656322639813
2025-04-09 01:00:00,0.18,0.3363330251142782,0.1563330251142782
2025-04-09 01:15:00,0.17,0.2478970512958569,0.07789705129585689
2025-04-09 01:30:00,0.16,0.2575497978607373,0.09754979786073728
2025-04-09 01:45:00,0.14,0.2568229754317222,0.11682297543172221
2025-04-09 02:00:00,0.17,0.2880246049299804,0.11802460492998038
2025-04-09 02:15:00,0.21,0.3964798856763156,0.1864798856763156
2025-04-09 02:30:00,0.24,0.401225004165304,0.161225004165304
2025-04-09 02:45:00,1.58,0.3791336086969823,1.2008663913030178
2025-04-09 03:00:00,0.25,1.6295962228935863,1.3795962228935863
2025-04-09 03:15:00,1.56,0.5872204686959273,0.9727795313040728
2025-04-09 03:30:00,1.57,1.7089398050701377,0.1389398050701376
2025-04-09 03:45:00,1.0,1.181971804469071,0.18197180446907102
2025-04-09 04:00:00,1.88,0.9193423304241866,0.9606576695758133
2025-04-09 04:15:00,2.77,2.061428595461754,0.7085714045382461
2025-04-09 04:30:00,0.22,2.23696891059568,2.0169689105956796
2025-04-09 04:45:00,0.2,0.3340604687744335,0.1340604687744335
2025-04-09 05:00:00,0.17,0.3603744560742978,0.1903744560742978
2025-04-09 05:15:00,0.17,0.3205024145155404,0.1505024145155404
2025-04-09 05:30:00,0.15,0.2545703014158992,0.10457030141589921
2025-04-09 05:45:00,0.14,0.2381960016640991,0.09819600166409909
2025-04-09 06:00:00,0.15,0.2415544000908896,0.09155440009088961
2025-04-09 06:15:00,0.18,0.2902846100344856,0.11028461003448559
2025-04-09 06:30:00,0.18,0.3158345864804165,0.13583458648041652
2025-04-09 06:45:00,0.16,0.261057444292264,0.10105744429226401
2025-04-09 07:00:00,0.13,0.2482282104117814,0.11822821041178139
2025-04-09 07:15:00,0.22,0.2465850748683914,0.0265850748683914
2025-04-09 07:30:00,0.39,0.5074055562933185,0.1174055562933185
2025-04-09 07:45:00,0.75,0.8768869764314332,0.1268869764314332
2025-04-09 08:00:00,0.73,1.398509714019739,0.6685097140197389
2025-04-09 08:15:00,0.71,1.057679936439566,0.34767993643956596
2025-04-09 08:30:00,0.63,0.9404315811742526,0.3104315811742526
2025-04-09 08:45:00,0.41,0.8362739832794107,0.42627398327941074
2025-04-09 09:00:00,0.21,0.6189299315586348,0.4089299315586349
2025-04-09 09:15:00,0.2,0.3834427973070667,0.1834427973070667
2025-04-09 09:30:00,0.19,0.3555698862434764,0.1655698862434764
2025-04-09 09:45:00,0.24,0.2895263963473689,0.049526396347368884
2025-04-09 10:00:00,0.24,0.4587314566471153,0.2187314566471153
2025-04-09 10:15:00,0.23,0.4175488095416311,0.18754880954163108
2025-04-09 10:30:00,0.26,0.3541888232939419,0.0941888232939419
2025-04-09 10:45:00,1.71,0.4414006579821247,1.2685993420178754
2025-04-09 11:00:00,1.82,1.886045285181523,0.06604528518152297
2025-04-09 11:15:00,1.92,2.0024048188386385,0.0824048188386386
2025-04-09 11:30:00,2.49,2.0033102871593385,0.48668971284066176
2025-04-09 11:45:00,2.47,2.469795615786253,0.000204384213747133
2025-04-09 12:00:00,2.6,2.578306558081218,0.021693441918781975
2025-04-09 12:15:00,2.55,2.6620654832978965,0.11206548329789667
2025-04-09 12:30:00,2.63,2.61506007910226,0.014939920897739878
2025-04-09 12:45:00,2.86,2.7474318906604203,0.11256810933957961
2025-04-09 13:00:00,2.92,2.6991648797248757,0.2208351202751242
2025-04-09 13:15:00,2.94,2.642362455939294,0.29763754406070575
2025-04-09 13:30:00,3.11,2.770664756978815,0.3393352430211847
2025-04-09 13:45:00,3.21,2.423910992497885,0.786089007502115
2025-04-09 14:00:00,2.18,2.430192723004821,0.25019272300482065
2025-04-09 14:15:00,0.25,1.447466814348779,1.197466814348779
2025-04-09 14:30:00,0.59,0.1735573176656853,0.4164426823343147
2025-04-09 14:45:00,0.96,0.7906023087128625,0.16939769128713744
2025-04-09 15:00:00,0.76,0.9724894510077544,0.2124894510077544
2025-04-09 15:15:00,1.06,0.9056477711078867,0.1543522288921133
2025-04-09 15:30:00,2.26,1.0958271463488376,1.1641728536511622
2025-04-09 15:45:00,0.61,1.7384045794972192,1.1284045794972193
2025-04-09 16:00:00,0.32,0.6925129948921169,0.3725129948921169
2025-04-09 16:15:00,0.25,0.4233041012491744,0.1733041012491744
2025-04-09 16:30:00,0.23,0.2788794774528969,0.04887947745289686
2025-04-09 16:45:00,0.2,0.2808923767808278,0.08089237678082778
2025-04-09 17:00:00,0.2,0.1961744434538345,0.0038255565461655094
2025-04-09 17:15:00,0.22,0.1740592645683635,0.045940735431636515
2025-04-09 17:30:00,0.22,0.2512722861301534,0.0312722861301534
2025-04-09 17:45:00,0.23,0.2574498708896979,0.027449870889697886
2025-04-09 18:00:00,0.24,0.2873283250563628,0.04732832505636281
2025-04-09 18:15:00,0.28,0.2992934474319728,0.019293447431972754
2025-04-09 18:30:00,1.26,0.4038048118435462,0.8561951881564538
2025-04-09 18:45:00,0.31,1.2349241480828452,0.9249241480828452
2025-04-09 19:00:00,0.57,0.5534214762302739,0.016578523769726017
2025-04-09 19:15:00,0.61,0.8660871137364007,0.2560871137364007
2025-04-09 19:30:00,0.6,0.7146691526112825,0.11466915261128252
2025-04-09 19:45:00,0.65,0.6786166415979628,0.028616641597962733
2025-04-09 20:00:00,2.98,0.7950676691923128,2.1849323308076873
2025-04-09 20:15:00,0.77,1.9933793039390608,1.2233793039390608
2025-04-09 20:30:00,0.76,0.8705837823904945,0.11058378239049449
2025-04-09 20:45:00,1.36,1.0175466492026526,0.3424533507973475
2025-04-09 21:00:00,0.64,1.2301862590443355,0.5901862590443355
2025-04-09 21:15:00,0.61,0.8010220191282068,0.19102201912820682
2025-04-09 21:30:00,1.47,0.8790067885314703,0.5909932114685297
2025-04-09 21:45:00,0.74,1.54026145403112,0.8002614540311199
2025-04-09 22:00:00,0.54,0.8745785646039845,0.3345785646039845
2025-04-09 22:15:00,1.48,0.7036468245989244,0.7763531754010756
2025-04-09 22:30:00,0.62,1.6251599099362883,1.0051599099362885
2025-04-09 22:45:00,0.36,0.7319017712909751,0.3719017712909751
2025-04-09 23:00:00,0.31,0.537711655200778,0.22771165520077802
2025-04-09 23:15:00,0.3,0.4132007031475945,0.1132007031475945
2025-04-09 23:30:00,0.27,0.4132636397467553,0.14326363974675527
2025-04-09 23:45:00,0.26,0.3140655563917,0.054065556391699965
2025-04-10 00:00:00,0.31,0.3048714832049916,0.00512851679500842
2025-04-10 00:15:00,0.31,0.4636322820613454,0.15363228206134538
2025-04-10 00:30:00,1.27,0.3824267930812429,0.8875732069187572
2025-04-10 00:45:00,1.9,1.562393769340736,0.337606230659264
2025-04-10 01:00:00,0.85,1.5355656441435748,0.6855656441435748
2025-04-10 01:15:00,0.3,0.6853596837962014,0.3853596837962014
2025-04-10 01:30:00,0.26,0.4823714767949315,0.22237147679493147
2025-04-10 01:45:00,0.27,0.3619765084288295,0.09197650842882948
2025-04-10 02:00:00,0.33,0.4494703224655227,0.1194703224655227
2025-04-10 02:15:00,0.37,0.5957588610429687,0.22575886104296872
2025-04-10 02:30:00,1.02,0.606689749233793,0.413310250766207
2025-04-10 02:45:00,0.38,1.4637443669665515,1.0837443669665516
2025-04-10 03:00:00,0.38,0.6854461427310742,0.3054461427310742
2025-04-10 03:15:00,2.35,0.8276435411806132,1.5223564588193867
2025-04-10 03:30:00,0.37,1.9435071444603156,1.5735071444603155
2025-04-10 03:45:00,0.32,0.5210063788775791,0.20100637887757905
2025-04-10 04:00:00,0.3,0.6090245108606205,0.3090245108606205
2025-04-10 04:15:00,0.99,0.5658524130322032,0.42414758696779675
2025-04-10 04:30:00,1.42,1.469201682531721,0.04920168253172097
2025-04-10 04:45:00,2.06,1.725846112942451,0.3341538870575491
2025-04-10 05:00:00,1.57,1.8449375426356365,0.2749375426356364
2025-04-10 05:15:00,0.31,0.9927583534044438,0.6827583534044439
2025-04-10 05:30:00,0.3,0.4167550881937007,0.11675508819370073
2025-04-10 05:45:00,0.3,0.514837546525645,0.21483754652564496
2025-04-10 06:00:00,0.3,0.4971789166064739,0.1971789166064739
2025-04-10 06:15:00,0.27,0.4034563204697214,0.1334563204697214
2025-04-10 06:30:00,0.27,0.3500400444510168,0.08004004445101676
2025-04-10 06:45:00,0.26,0.4074769400853703,0.14747694008537027
2025-04-10 07:00:00,0.25,0.400226362663018,0.15022636266301798
2025-04-10 07:15:00,0.49,0.3720064265769447,0.11799357342305528
2025-04-10 07:30:00,0.81,1.163280801435174,0.35328080143517404
2025-04-10 07:45:00,2.78,1.4855618634976036,1.2944381365023963
2025-04-10 08:00:00,2.11,2.012554735145576,0.09744526485442373
2025-04-10 08:15:00,1.31,1.3932790200561953,0.08327902005619525
2025-04-10 08:30:00,0.47,1.001247887801158,0.531247887801158
2025-04-10 08:45:00,0.51,0.7424291341859183,0.23242913418591826
2025-04-10 09:00:00,0.44,0.8282972736812996,0.38829727368129957
2025-04-10 09:15:00,1.49,0.7085628370244644,0.7814371629755356
2025-04-10 09:30:00,0.46,1.5043379759661113,1.0443379759661113
2025-04-10 09:45:00,1.15,0.7185944535767698,0.43140554642323015
2025-04-10 10:00:00,0.97,1.153879689554634,0.18387968955463396
2025-04-10 10:15:00,0.3,1.01163166258948,0.7116316625894799
2025-04-10 10:30:00,0.36,0.5591177618598923,0.19911776185989227
2025-04-10 10:45:00,1.77,0.9341609058927682,0.8358390941072318
2025-04-10 11:00:00,2.55,1.8314193013965616,0.7185806986034382
2025-04-10 11:15:00,2.58,2.7963160044615805,0.2163160044615804
2025-04-10 11:30:00,2.01,2.498962523614803,0.4889625236148034
2025-04-10 11:45:00,2.19,2.3316317256353627,0.14163172563536275
2025-04-10 12:00:00,2.33,2.4669390979172934,0.1369390979172933
2025-04-10 12:15:00,2.24,2.474819501455234,0.23481950145523367
2025-04-10 12:30:00,1.85,2.343538051773615,0.49353805177361476
2025-04-10 12:45:00,2.59,2.127492022355271,0.46250797764472873
2025-04-10 13:00:00,2.16,2.8281413107160875,0.6681413107160874
2025-04-10 13:15:00,1.96,2.352247450278538,0.39224745027853825
2025-04-10 13:30:00,2.13,2.2762467062375973,0.1462467062375974
2025-04-10 13:45:00,2.36,2.446158412932121,0.08615841293212112
2025-04-10 14:00:00,2.63,2.5982417926602603,0.03175820733973955
2025-04-10 14:15:00,2.81,2.564890970985985,0.245109029014015
2025-04-10 14:30:00,2.04,2.511383188952236,0.47138318895223597
2025-04-10 14:45:00,0.25,1.575476589038083,1.325476589038083
2025-04-10 15:00:00,0.24,0.3614904382651117,0.12149043826511169
2025-04-10 15:15:00,0.23,0.3970026544527319,0.1670026544527319
2025-04-10 15:30:00,0.39,0.3568068844860982,0.033193115513901805
2025-04-10 15:45:00,0.24,0.5030341427334873,0.26303414273348735
2025-04-10 16:00:00,0.21,0.277766778447182,0.06776677844718201
2025-04-10 16:15:00,0.21,0.2883381091468149,0.07833810914681491
2025-04-10 16:30:00,0.21,0.2794615286254278,0.06946152862542779
2025-04-10 16:45:00,0.24,0.2256173773657646,0.014382622634235398
2025-04-10 17:00:00,0.25,0.233756201828941,0.016243798171059004
2025-04-10 17:15:00,0.25,0.2201754730885199,0.029824526911480104
2025-04-10 17:30:00,0.25,0.2455075536988639,0.004492446301136099
2025-04-10 17:45:00,0.24,0.2537024743100234,0.013702474310023416
2025-04-10 18:00:00,0.24,0.2733270034786741,0.03332700347867412
2025-04-10 18:15:00,0.21,0.3196335654841669,0.10963356548416689
2025-04-10 18:30:00,0.21,0.3780810625664239,0.16808106256642388
2025-04-10 18:45:00,0.23,0.2952174692812294,0.06521746928122937
2025-04-10 19:00:00,0.31,0.3243956551608011,0.014395655160801102
2025-04-10 19:15:00,0.33,0.4637255573355241,0.1337255573355241
2025-04-10 19:30:00,0.38,0.4798855898993781,0.09988558989937807
2025-04-10 19:45:00,0.78,0.5286599706262077,0.2513400293737923
2025-04-10 20:00:00,1.65,1.027866292299217,0.6221337077007829
2025-04-10 20:15:00,1.66,1.2658089672818404,0.3941910327181595
2025-04-10 20:30:00,2.64,1.1067356082551674,1.5332643917448328
2025-04-10 20:45:00,0.81,1.901954689504494,1.091954689504494
2025-04-10 21:00:00,0.73,0.7962990545194067,0.06629905451940676
2025-04-10 21:15:00,1.47,0.9065206037301736,0.5634793962698263
2025-04-10 21:30:00,0.73,1.360574937817509,0.630574937817509
2025-04-10 21:45:00,0.71,0.8853953696125365,0.17539536961253654
2025-04-10 22:00:00,0.49,0.920849395851988,0.430849395851988
2025-04-10 22:15:00,2.59,0.6659828845420903,1.9240171154579095
2025-04-10 22:30:00,0.32,1.7088228277249484,1.3888228277249484
2025-04-10 22:45:00,1.03,0.425588269462829,0.604411730537171
2025-04-10 23:00:00,0.39,0.9046607268288512,0.5146607268288512
2025-04-10 23:15:00,0.31,0.5162836568217152,0.20628365682171518
2025-04-10 23:30:00,0.34,0.4104871397441584,0.07048713974415838
2025-04-10 23:45:00,1.75,0.5049947415594148,1.2450052584405853
2025-04-11 00:00:00,1.98,1.3888788823806617,0.5911211176193383
2025-04-11 00:15:00,0.29,1.6411049961925814,1.3511049961925814
2025-04-11 00:30:00,0.29,0.3865727950452722,0.09657279504527222
2025-04-11 00:45:00,0.28,0.4255715568771487,0.14557155687714868
2025-04-11 01:00:00,0.27,0.3626432841033979,0.0926432841033979
2025-04-11 01:15:00,0.26,0.3192183901866178,0.059218390186617786
2025-04-11 01:30:00,0.24,0.2906826711005355,0.05068267110053548
2025-04-11 01:45:00,0.24,0.2776215691308187,0.03762156913081871
2025-04-11 02:00:00,0.26,0.3307403229935519,0.07074032299355187
2025-04-11 02:15:00,0.26,0.3851343619334096,0.1251343619334096
2025-04-11 02:30:00,0.28,0.3938948289632563,0.11389482896325626
2025-04-11 02:45:00,0.28,0.4093764673983064,0.12937646739830638
2025-04-11 03:00:00,1.3,0.3832450289918026,0.9167549710081975
2025-04-11 03:15:00,1.86,1.9878047785103992,0.12780477851039906
2025-04-11 03:30:00,0.91,1.6913031496429092,0.7813031496429091
2025-04-11 03:45:00,0.27,0.7865278089577799,0.5165278089577798
2025-04-11 04:00:00,0.24,0.456006250900379,0.216006250900379
2025-04-11 04:15:00,0.24,0.4039032882173746,0.1639032882173746
2025-04-11 04:30:00,0.24,0.383911670853339,0.143911670853339
2025-04-11 04:45:00,0.26,0.3366317381960777,0.07663173819607771
2025-04-11 05:00:00,0.24,0.3713340827785008,0.13133408277850078
2025-04-11 05:15:00,0.3,0.3112385999909771,0.011238599990977094
2025-04-11 05:30:00,0.27,0.4702492390750155,0.20024923907501546
2025-04-11 05:45:00,0.27,0.3578271731295754,0.08782717312957539
2025-04-11 06:00:00,0.27,0.3680336708007456,0.0980336708007456
2025-04-11 06:15:00,0.27,0.358180536323574,0.08818053632357398
2025-04-11 06:30:00,0.26,0.3723193320950343,0.11231933209503431
2025-04-11 06:45:00,0.24,0.3426612576209075,0.1026612576209075
2025-04-11 07:00:00,0.24,0.3272242633126387,0.08722426331263872
2025-04-11 07:15:00,1.12,0.3509443870004269,0.7690556129995731
2025-04-11 07:30:00,0.32,1.5476254556765074,1.2276254556765074
2025-04-11 07:45:00,0.33,0.7094700332696701,0.37947003326967005
2025-04-11 08:00:00,0.4,0.6446616698812312,0.24466166988123117
2025-04-11 08:15:00,0.27,0.7217965797206305,0.4517965797206305
2025-04-11 08:30:00,0.98,0.4361116127112145,0.5438883872887854
2025-04-11 08:45:00,3.26,1.270661791661879,1.9893382083381208
2025-04-11 09:00:00,1.33,2.106695503095404,0.7766955030954041
2025-04-11 09:15:00,0.47,1.1654301603890966,0.6954301603890967
2025-04-11 09:30:00,0.35,0.8939791815902011,0.5439791815902011
2025-04-11 09:45:00,0.3,0.7800298035636567,0.4800298035636567
2025-04-11 10:00:00,0.3,0.5864466518200039,0.2864466518200039
2025-04-11 10:15:00,0.33,0.5231169144440618,0.19311691444406182
2025-04-11 10:30:00,0.35,0.514028950528144,0.16402895052814404
2025-04-11 10:45:00,1.93,0.810964381445847,1.119035618554153
2025-04-11 11:00:00,2.1,2.1254086250810533,0.025408625081053238
2025-04-11 11:15:00,1.85,2.3453657499012253,0.49536574990122517
2025-04-11 11:30:00,1.61,2.0964777559083103,0.4864777559083102
2025-04-11 11:45:00,2.06,1.927310036097713,0.13268996390228716
2025-04-11 12:00:00,1.7,2.320114939349916,0.6201149393499159
2025-04-11 12:15:00,1.79,1.9314803584136384,0.14148035841363837
2025-04-11 12:30:00,1.83,2.1936769242070056,0.3636769242070055
2025-04-11 12:45:00,1.89,2.2622358463570342,0.37223584635703433
2025-04-11 13:00:00,1.95,2.272702963386847,0.322702963386847
2025-04-11 13:15:00,1.98,2.2686762692865687,0.28867626928656875
2025-04-11 13:30:00,2.02,2.3621348679074523,0.3421348679074523
2025-04-11 13:45:00,2.25,2.3695157946005616,0.11951579460056161
2025-04-11 14:00:00,2.48,2.534058507091195,0.054058507091195196
2025-04-11 14:15:00,2.4,2.6845523772067703,0.2845523772067704
2025-04-11 14:30:00,2.77,2.37518181440995,0.3948181855900499
2025-04-11 14:45:00,2.05,2.4726208957430025,0.42262089574300266
2025-04-11 15:00:00,0.22,1.6947867800098175,1.4747867800098176
2025-04-11 15:15:00,0.25,0.3260711880920322,0.07607118809203223
2025-04-11 15:30:00,0.24,0.3256335847195016,0.08563358471950161
2025-04-11 15:45:00,0.24,0.3280456031028253,0.08804560310282533
2025-04-11 16:00:00,0.24,0.263865570563046,0.023865570563046
2025-04-11 16:15:00,0.23,0.2716850107049681,0.04168501070496808
2025-04-11 16:30:00,0.22,0.2445458889030461,0.024545888903046098
2025-04-11 16:45:00,0.2,0.249638784580267,0.04963878458026699
2025-04-11 17:00:00,0.21,0.1914232739466414,0.018576726053358583
2025-04-11 17:15:00,0.23,0.2308838500437706,0.0008838500437705898
2025-04-11 17:30:00,0.25,0.2637629305305754,0.013762930530575423
2025-04-11 17:45:00,0.25,0.3028698984778248,0.052869898477824806
2025-04-11 18:00:00,0.25,0.3117560250043531,0.06175602500435312
2025-04-11 18:15:00,0.24,0.3036223978630806,0.0636223978630806
2025-04-11 18:30:00,0.24,0.3375141801951211,0.09751418019512109
2025-04-11 18:45:00,0.25,0.3026068635709194,0.05260686357091943
2025-04-11 19:00:00,0.21,0.2962400088999156,0.0862400088999156
2025-04-11 19:15:00,0.21,0.2860087243696057,0.07600872436960573
2025-04-11 19:30:00,0.25,0.2822031461473261,0.03220314614732611
2025-04-11 19:45:00,0.29,0.317923010297047,0.027923010297047024
2025-04-11 20:00:00,0.32,0.3827901014984687,0.0627901014984687
2025-04-11 20:15:00,0.32,0.4742811791584127,0.15428117915841272
2025-04-11 20:30:00,0.34,0.4618104217468051,0.12181042174680506
2025-04-11 20:45:00,1.76,0.5046544322481217,1.2553455677518783
2025-04-11 21:00:00,2.45,1.2164527564700789,1.2335472435299213
2025-04-11 21:15:00,1.87,1.442236510134146,0.427763489865854
2025-04-11 21:30:00,1.8,1.284775102163617,0.5152248978363831
2025-04-11 21:45:00,1.53,1.4053319725861235,0.1246680274138765
2025-04-11 22:00:00,1.58,1.1237539157659653,0.4562460842340348
2025-04-11 22:15:00,0.74,1.333087400044034,0.593087400044034
2025-04-11 22:30:00,0.31,0.8334779568296606,0.5234779568296606
2025-04-11 22:45:00,0.3,0.4940534319099377,0.19405343190993773
2025-04-11 23:00:00,0.3,0.4294812965984427,0.1294812965984427
2025-04-11 23:15:00,0.29,0.3768607076547611,0.08686070765476112
2025-04-11 23:30:00,0.29,0.3192112624790745,0.029211262479074518
2025-04-11 23:45:00,0.26,0.3877303748806444,0.12773037488064437
2025-04-12 00:00:00,0.26,0.3117815164770735,0.051781516477073464
2025-04-12 00:15:00,0.28,0.2922578809708774,0.012257880970877377
2025-04-12 00:30:00,0.31,0.3714989016840014,0.061498901684001406
2025-04-12 00:45:00,0.32,0.3797247671850171,0.05972476718501707
2025-04-12 01:00:00,0.31,0.3974266592330569,0.08742665923305692
2025-04-12 01:15:00,0.31,0.3306150653165584,0.02061506531655838
2025-04-12 01:30:00,0.29,0.3341897782462844,0.044189778246284395
2025-04-12 01:45:00,0.27,0.3174228481752636,0.0474228481752636
2025-04-12 02:00:00,0.27,0.3137461651105171,0.0437461651105171
2025-04-12 02:15:00,0.31,0.3159834841195242,0.005983484119524207
2025-04-12 02:30:00,0.29,0.3860245331685631,0.09602453316856313
2025-04-12 02:45:00,0.31,0.3145983097657217,0.004598309765721675
2025-04-12 03:00:00,0.31,0.3968534511227504,0.08685345112275039
2025-04-12 03:15:00,0.31,0.4104580047276195,0.10045800472761951
2025-04-12 03:30:00,0.3,0.3712795842372657,0.07127958423726571
2025-04-12 03:45:00,0.3,0.3367741573929766,0.036774157392976625
2025-04-12 04:00:00,0.29,0.3310425254954646,0.04104252549546461
2025-04-12 04:15:00,0.27,0.3280844186754021,0.058084418675402094
2025-04-12 04:30:00,1.05,0.2876764791848174,0.7623235208151826
2025-04-12 04:45:00,0.32,1.2457400060304178,0.9257400060304177
2025-04-12 05:00:00,2.58,0.5962699101253578,1.9837300898746424
2025-04-12 05:15:00,1.09,1.6898061186349589,0.5998061186349588
2025-04-12 05:30:00,0.39,0.5190700837396299,0.12907008373962991
2025-04-12 05:45:00,2.54,0.5108193949617547,2.0291806050382455
2025-04-12 06:00:00,1.84,1.5362162164835549,0.3037837835164452
2025-04-12 06:15:00,0.36,0.9258848183235108,0.5658848183235108
2025-04-12 06:30:00,0.38,0.5045656253283672,0.12456562532836724
2025-04-12 06:45:00,0.33,0.5908519994341718,0.26085199943417176
2025-04-12 07:00:00,0.36,0.4323910831424175,0.07239108314241749
2025-04-12 07:15:00,2.39,0.5345023393866853,1.855497660613315
2025-04-12 07:30:00,1.67,1.4876158862858704,0.18238411371412955
2025-04-12 07:45:00,1.47,0.9425996714650196,0.5274003285349804
2025-04-12 08:00:00,0.31,0.980587052532152,0.670587052532152
2025-04-12 08:15:00,0.43,0.4455362926422541,0.01553629264225409
2025-04-12 08:30:00,0.34,0.6516890277407325,0.3116890277407324
2025-04-12 08:45:00,0.45,0.6445405809954415,0.19454058099544153
2025-04-12 09:00:00,0.51,0.7139821137147617,0.20398211371476171
2025-04-12 09:15:00,0.47,0.8196455929812458,0.34964559298124587
2025-04-12 09:30:00,1.94,0.6970677933959264,1.2429322066040736
2025-04-12 09:45:00,0.58,1.5548952343206566,0.9748952343206566
2025-04-12 10:00:00,2.57,0.9100372633686468,1.659962736631353
2025-04-12 10:15:00,4.84,1.7199546897178382,3.120045310282162
2025-04-12 10:30:00,4.91,3.061373000580668,1.848626999419332
2025-04-12 10:45:00,5.48,4.06398943320769,1.4160105667923109
2025-04-12 11:00:00,5.67,4.925258384918942,0.7447416150810575
2025-04-12 11:15:00,5.93,5.425418117205441,0.5045818827945583
2025-04-12 11:30:00,6.0,5.492373801054131,0.5076261989458688
2025-04-12 11:45:00,6.0,5.492463352786782,0.5075366472132181
2025-04-12 12:00:00,6.01,5.518881738486187,0.49111826151381255
2025-04-12 12:15:00,4.91,5.451277329803175,0.541277329803175
2025-04-12 12:30:00,2.3,5.049994169257404,2.7499941692574046
2025-04-12 12:45:00,3.13,2.800378607641256,0.3296213923587441
2025-04-12 13:00:00,3.77,3.052981088403957,0.717018911596043
2025-04-12 13:15:00,3.82,3.5556275164471747,0.26437248355282517
2025-04-12 13:30:00,2.43,3.191734319095729,0.7617343190957286
2025-04-12 13:45:00,2.22,2.600131788637113,0.38013178863711294
2025-04-12 14:00:00,2.95,2.422813967676752,0.527186032323248
2025-04-12 14:15:00,4.1,2.967331351761771,1.1326686482382287
2025-04-12 14:30:00,2.68,2.819605323722396,0.13960532372239598
