Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-04-10 13:45:00,2.36,2.545777912807297,5.66,-3.3000000000000003,0.0,0.468920698487652,0.254,0.06145,-0.18577791280729716
2025-04-10 14:00:00,2.63,2.687707493290418,5.66,-3.0300000000000002,0.0,0.513834923379731,0.254,0.07,-0.05770749329041802
2025-04-10 14:15:00,2.81,2.766704261762687,5.61,-2.8000000000000003,0.0,0.555339817669441,0.254,0.07,0.04329573823731314
2025-04-10 14:30:00,2.04,2.306438204662133,5.33,-3.29,0.0,0.6041080684598502,0.254,0.07,-0.26643820466213297
2025-04-10 14:45:00,0.25,1.4397920313241213,4.76,-4.51,0.0,0.6709605946193473,0.254,0.07,-1.1897920313241213
2025-04-10 15:00:00,0.24,0.6512474720495354,4.25,-4.01,0.0,0.7304015325128248,0.254,0.07641,-0.4112474720495354
2025-04-10 15:15:00,0.23,0.3002521608079956,4.12,-3.89,0.0,0.7880636892224576,0.254,0.07641,-0.0702521608079956
2025-04-10 15:30:00,0.39,0.3583499940488897,3.74,-3.35,0.0,0.8377213306047891,0.254,0.07641,0.03165000595111034
2025-04-10 15:45:00,0.24,0.3268135573149743,3.24,-3.0,0.0,0.882190860200907,0.254,0.07641,-0.08681355731497431
2025-04-10 16:00:00,0.21,0.300058335347981,3.0,-1.3423827838202211,-1.447617216179779,0.9020892371790444,0.254,0.085,-0.090058335347981
2025-04-10 16:15:00,0.21,0.2143029020085938,2.74,-2.4544521945116125,-0.0755478054883878,0.9384720153477413,0.254,0.085,-0.0043029020085938174
2025-04-10 16:30:00,0.21,0.1759851527527575,2.49,-2.2428294556368993,-0.037170544363100966,0.9717178722999046,0.254,0.085,0.03401484724724249
2025-04-10 16:45:00,0.24,0.165967141470517,2.14,-1.9000000000000001,0.0,0.9998819077107792,0.254,0.085,0.07403285852948299
2025-04-10 17:00:00,0.25,0.1608105488321665,1.69,0.0,-1.44,0.9998819077107792,0.254,0.09538,0.0891894511678335
2025-04-10 17:15:00,0.25,0.1620033970482417,0.67,0.0,-0.42000000000000004,0.9998819077107792,0.254,0.09538,0.08799660295175829
2025-04-10 17:30:00,0.25,0.1677094782549267,0.45,0.0,-0.2,0.9998819077107792,0.254,0.09538,0.08229052174507329
2025-04-10 17:45:00,0.24,0.1889528302591253,0.38,-0.007966732971541164,-0.13203326702845886,1.0,0.254,0.09538,0.0510471697408747
2025-04-10 18:00:00,0.24,0.2299852558872672,0.35,0.0,-0.10999999999999999,1.0,0.254,0.11207,0.010014744112732787
2025-04-10 18:15:00,0.21,0.2748481845349596,0.31,0.0,-0.1,1.0,0.254,0.11207,-0.06484818453495964
2025-04-10 18:30:00,0.21,0.2815052825101668,0.26,0.0,-0.05000000000000002,1.0,0.254,0.11207,-0.07150528251016683
2025-04-10 18:45:00,0.23,0.278753965342178,0.1,0.13,0.0,0.9978588745009277,0.254,0.11207,-0.04875396534217799
2025-04-10 19:00:00,0.31,0.3284005237394527,0.07,0.24,0.0,0.9939060274257172,0.2682,0.14196,-0.018400523739452723
2025-04-10 19:15:00,0.33,0.3936812405717939,0.01,0.32,0.0,0.9886355646587699,0.2682,0.14196,-0.06368124057179386
2025-04-10 19:30:00,0.38,0.4654142087136745,0.0,0.38,0.0,0.98237689012302,0.2682,0.14196,-0.0854142087136745
2025-04-10 19:45:00,0.78,0.635905837695091,0.0,0.78,0.0,0.9695301371285859,0.2682,0.14196,0.144094162304909
2025-04-10 20:00:00,1.65,0.8809043462575621,0.0,7.65,-6.0,0.8435331366062521,0.2682,0.14989,0.7690956537424378
2025-04-10 20:15:00,1.66,1.0770826206635742,0.0,7.66,-6.0,0.7173714341224511,0.2682,0.14989,0.5829173793364257
2025-04-10 20:30:00,2.64,1.363611172655944,0.0,8.0,-5.359999999999999,0.5856098649487687,0.2682,0.14989,1.2763888273440562
2025-04-10 20:45:00,0.81,1.2444878418917655,0.0,6.8100000000000005,-6.0,0.47344782918967143,0.2682,0.14989,-0.4344878418917655
2025-04-10 21:00:00,0.73,1.1919694146251922,0.0,0.73,0.0,0.4614245860025729,0.2682,0.12575,-0.46196941462519225
2025-04-10 21:15:00,1.47,1.043978190327521,0.0,1.47,0.0,0.43721339766690875,0.2682,0.12575,0.42602180967247905
2025-04-10 21:30:00,0.73,1.0695161414370868,0.0,0.73,0.0,0.42519015447981023,0.2682,0.12575,-0.33951614143708686
2025-04-10 21:45:00,0.71,1.05830913681951,0.0,0.71,0.0,0.4134963152156459,0.2682,0.12575,-0.34830913681951015
2025-04-10 22:00:00,0.49,0.7947778825009304,0.0,0.49,0.0,0.40542591910375786,0.2682,0.11164,-0.3047778825009304
2025-04-10 22:15:00,2.59,1.027589275681211,0.0,2.59,0.0,0.36276811108377816,0.2682,0.11164,1.5624107243187888
2025-04-10 22:30:00,0.32,0.8718374550113941,0.0,0.32,0.0,0.35749764831683084,0.2682,0.11164,-0.551837455011394
2025-04-10 22:45:00,1.03,1.047303282417481,0.0,1.03,0.0,0.34053334628571924,0.2682,0.11164,-0.017303282417481025
2025-04-10 23:00:00,0.39,0.6427465087746629,0.0,0.39,0.0,0.3341099697885022,0.244,0.10567,-0.25274650877466287
2025-04-10 23:15:00,0.31,0.6233961014409013,0.0,0.31,0.0,0.329004208983022,0.244,0.10567,-0.3133961014409013
2025-04-10 23:30:00,0.34,0.3799093448972196,0.0,0.34,0.0,0.3234043422931405,0.244,0.10567,-0.03990934489721959
2025-04-10 23:45:00,1.75,0.7681341561942018,0.0,1.75,0.0,0.29458149903639747,0.244,0.10567,0.9818658438057982
2025-04-11 00:00:00,1.98,1.216306170196418,0.0,1.98,0.0,0.26197051066591104,0.244,0.09904,0.763693829803582
2025-04-11 00:15:00,0.29,1.1987764341197793,0.0,0.29,0.0,0.2571941537833651,0.244,0.09904,-0.9087764341197793
2025-04-11 00:30:00,0.29,0.8100655325632393,0.0,0.29,0.0,0.2524177969008191,0.244,0.09904,-0.5200655325632393
2025-04-11 00:45:00,0.28,0.3229026663766152,0.0,0.28,0.0,0.2478061419797402,0.244,0.09904,-0.04290266637661516
2025-04-11 01:00:00,0.27,0.2763112212044407,0.0,0.27,0.0,0.24335918902012843,0.244,0.09484,-0.006311221204440665
2025-04-11 01:15:00,0.26,0.2275398032863944,0.0,0.26,0.0,0.23907693802198374,0.244,0.09484,0.032460196713605616
2025-04-11 01:30:00,0.24,0.2165651673129247,0.0,0.24,0.0,0.23512409094677325,0.244,0.09484,0.023434832687075302
2025-04-11 01:45:00,0.24,0.2278807291109057,0.0,0.24,0.0,0.23117124387156276,0.244,0.09484,0.012119270889094286
2025-04-11 02:00:00,0.26,0.2581813165345009,0.0,0.26,0.0,0.22688899287341807,0.244,0.09451,0.0018186834654991269
2025-04-11 02:15:00,0.26,0.2884519957238074,0.0,0.26,0.0,0.22260674187527338,0.244,0.09451,-0.02845199572380741
2025-04-11 02:30:00,0.28,0.3218777256879275,0.0,0.28,0.0,0.21799508695419448,0.244,0.09451,-0.04187772568792747
2025-04-11 02:45:00,0.28,0.3120014951671152,0.0,0.28,0.0,0.21338343203311558,0.244,0.09451,-0.032001495167115146
2025-04-11 03:00:00,1.3,0.8481442857777242,0.0,1.3,0.0,0.19197217704239217,0.244,0.09387,0.4518557142222759
2025-04-11 03:15:00,1.86,1.244578865814168,0.0,1.86,0.0,0.16133761220951098,0.244,0.09387,0.615421134185832
2025-04-11 03:30:00,0.91,1.3766510513318768,0.0,0.91,0.0,0.1463497337160046,0.244,0.09387,-0.4666510513318768
2025-04-11 03:45:00,0.27,0.8688714037393948,0.0,0.27,0.0,0.14190278075639282,0.244,0.09387,-0.5988714037393947
2025-04-11 04:00:00,0.24,0.462601119234249,0.0,0.24,0.0,0.13794993368118233,0.244,0.09413,-0.22260111923424902
2025-04-11 04:15:00,0.24,0.3331468756442525,0.0,0.24,0.0,0.13399708660597184,0.244,0.09413,-0.0931468756442525
2025-04-11 04:30:00,0.24,0.2934058740815556,0.0,0.24,0.0,0.13004423953076136,0.244,0.09413,-0.053405874081555615
2025-04-11 04:45:00,0.26,0.2840228573509229,0.0,0.26,0.0,0.12576198853261666,0.244,0.09413,-0.02402285735092291
2025-04-11 05:00:00,0.24,0.2559509588853091,0.0,0.24,0.0,0.12180914145740619,0.244,0.0971,-0.01595095888530912
2025-04-11 05:15:00,0.3,0.3260666838449491,0.0,0.3,0.0,0.1168680826133931,0.244,0.0971,-0.02606668384494909
2025-04-11 05:30:00,0.27,0.3164254097117839,0.0,0.27,0.0,0.11242112965378132,0.244,0.0971,-0.04642540971178388
2025-04-11 05:45:00,0.27,0.3398940399592604,0.0,0.27,0.0,0.10797417669416953,0.244,0.0971,-0.06989403995926036
2025-04-11 06:00:00,0.27,0.2668696991888438,0.0,0.27,0.0,0.10352722373455775,0.244,0.11883,0.003130300811156228
2025-04-11 06:15:00,0.27,0.2705951202567063,0.0,0.27,0.0,0.09908027077494597,0.244,0.11883,-0.0005951202567062719
2025-04-11 06:30:00,0.26,0.2629595693788212,0.0,0.26,0.0,0.09479801977680129,0.244,0.11883,-0.002959569378821192
2025-04-11 06:45:00,0.24,0.253964465471912,0.0,0.24,0.0,0.09084517270159082,0.244,0.11883,-0.013964465471911991
2025-04-11 07:00:00,0.24,0.2455307955611874,0.04,3.8231165560402434,-3.623116556040243,0.02787769313187241,0.2682,0.14847,-0.005530795561187407
2025-04-11 07:15:00,1.12,0.635618704803661,0.1,1.02,0.0,0.011078093062227894,0.2682,0.14847,0.4843812951963391
2025-04-11 07:30:00,0.32,0.8370819969488286,0.26,0.3265647996341193,-0.2665647996341193,0.005699506757642798,0.2682,0.14847,-0.5170819969488285
2025-04-11 07:45:00,0.33,0.942299247939573,0.5,0.34604971955851266,-0.5160497195585126,0.0,0.2682,0.14847,-0.612299247939573
2025-04-11 08:00:00,0.4,0.7035491270213201,0.84,-0.0,-0.43999999999999995,0.0,0.254,0.12861,-0.3035491270213201
2025-04-11 08:15:00,0.27,0.573851535991589,1.33,-0.0,-1.06,0.0,0.254,0.12861,-0.303851535991589
2025-04-11 08:30:00,0.98,0.8504998518730129,2.13,-0.0,-1.15,0.0,0.254,0.12861,0.12950014812698707
2025-04-11 08:45:00,3.26,1.3387315381738452,2.58,-0.0,0.6799999999999997,0.0,0.254,0.12861,1.9212684618261546
2025-04-11 09:00:00,1.33,1.5421223359680514,2.93,0.0,-1.6,0.0,0.254,0.10404,-0.2121223359680513
2025-04-11 09:15:00,0.47,1.338562305490168,3.26,0.0,-2.79,0.0,0.254,0.10404,-0.8685623054901681
2025-04-11 09:30:00,0.35,0.8155781702590833,3.83,0.0,-3.48,0.0,0.254,0.10404,-0.4655781702590833
2025-04-11 09:45:00,0.3,0.6176621166038265,4.32,0.0,-4.0200000000000005,0.0,0.254,0.10404,-0.31766211660382654
2025-04-11 10:00:00,0.3,0.5066671533576779,4.54,0.0,-4.24,0.0,0.254,0.10708,-0.20666715335767788
2025-04-11 10:15:00,0.33,0.4507973365379023,4.69,0.0,-4.36,0.0,0.254,0.10708,-0.12079733653790231
2025-04-11 10:30:00,0.35,0.6138464040976418,5.04,0.0,-4.69,0.0,0.254,0.10708,-0.2638464040976418
2025-04-11 10:45:00,1.93,1.179471753269658,5.3,0.0,-3.37,0.0,0.254,0.10708,0.750528246730342
2025-04-11 11:00:00,2.1,1.839408912156725,5.64,0.0,-3.5399999999999996,0.0,0.254,0.0971,0.2605910878432751
2025-04-11 11:15:00,1.85,2.2981203215740758,5.95,0.0,-4.1,0.0,0.254,0.0971,-0.44812032157407566
2025-04-11 11:30:00,1.61,2.277181662562763,6.14,0.0,-4.529999999999999,0.0,0.254,0.0971,-0.6671816625627629
2025-04-11 11:45:00,2.06,2.301416973619337,6.43,-2.386271951873123,-1.9837280481268764,0.035372130396069235,0.254,0.0971,-0.24141697361933678
2025-04-11 12:00:00,1.7,2.199074105763029,6.0,-4.3,0.0,0.09911178948383813,0.254,0.06322,-0.499074105763029
2025-04-11 12:15:00,1.79,2.2810561029469083,6.0,-4.21,0.0,0.1615173626837235,0.254,0.06322,-0.49105610294690827
2025-04-11 12:30:00,1.83,2.261627816821018,6.0,-4.17,0.0,0.22333000882232729,0.254,0.06322,-0.43162781682101814
2025-04-11 12:45:00,1.89,2.443570095835567,6.0,-4.11,0.0,0.2842532643690087,0.254,0.06322,-0.5535700958355669
2025-04-11 13:00:00,1.95,2.5083651849192408,6.0,-4.05,0.0,0.3442871293237678,0.254,0.05,-0.5583651849192408
2025-04-11 13:15:00,1.98,2.5475380351892025,6.0,-4.02,0.0,0.4038762989825657,0.254,0.05,-0.5675380351892025
2025-04-11 13:30:00,2.02,2.507429911166374,6.0,-3.98,0.0,0.46287254158008206,0.254,0.05,-0.487429911166374
2025-04-11 13:45:00,2.25,2.560184310393586,6.0,-3.75,0.0,0.5184594535752294,0.254,0.05,-0.31018431039358596
2025-04-11 14:00:00,2.48,2.70169002346862,5.88,-3.4,0.0,0.5688582537841629,0.254,0.058,-0.2216900234686201
2025-04-11 14:15:00,2.4,2.751425611882784,5.71,-3.31,0.0,0.6179229681052129,0.254,0.058,-0.3514256118827839
2025-04-11 14:30:00,2.77,2.707239332130321,5.43,-2.6599999999999997,0.0,0.6573526176804373,0.254,0.058,0.06276066786967904
2025-04-11 14:45:00,2.05,2.276190983845258,4.94,-2.8900000000000006,0.0,0.7001915978580309,0.254,0.058,-0.22619098384525804
2025-04-11 15:00:00,0.22,1.4947285208958268,4.36,-4.140000000000001,0.0,0.7615595487006734,0.254,0.06641,-1.2747285208958268
2025-04-11 15:15:00,0.25,0.7681665564366013,3.92,-3.67,0.0,0.8159606065732576,0.254,0.06641,-0.5181665564366013
2025-04-11 15:30:00,0.24,0.3190948349873431,3.61,-3.37,0.0,0.86591471148623,0.254,0.06641,-0.0790948349873431
2025-04-11 15:45:00,0.24,0.3162408249702001,3.26,-3.0199999999999996,0.0,0.9106807046129887,0.254,0.06641,-0.07624082497020013
2025-04-11 16:00:00,0.24,0.2713533699611034,2.96,0.0,-2.7199999999999998,0.9106807046129887,0.254,0.075,-0.03135336996110338
2025-04-11 16:15:00,0.23,0.2308907854276274,2.7,-1.9946414533483234,-0.47535854665167676,0.9402476269940943,0.254,0.075,-0.000890785427627383
2025-04-11 16:30:00,0.22,0.2087114926601299,2.44,-2.1528209720596774,-0.06717902794032238,0.9721592723048113,0.254,0.075,0.011288507339870107
2025-04-11 16:45:00,0.2,0.1744157636498904,2.13,-1.8781890396442982,-0.05181096035570176,1.0,0.254,0.075,0.025584236350109618
2025-04-11 17:00:00,0.21,0.1539398278861535,1.67,-0.0,-1.46,1.0,0.254,0.09258,0.05606017211384648
2025-04-11 17:15:00,0.23,0.1541170146432706,0.62,-0.0,-0.39,1.0,0.254,0.09258,0.07588298535672941
2025-04-11 17:30:00,0.25,0.1786802673438313,0.38,0.0,-0.13,1.0,0.254,0.09258,0.0713197326561687
2025-04-11 17:45:00,0.25,0.202300933361764,0.34,0.0,-0.09000000000000002,1.0,0.254,0.09258,0.047699066638236004
2025-04-11 18:00:00,0.25,0.2282119048876985,0.31,0.0,-0.06,1.0,0.254,0.11883,0.02178809511230151
2025-04-11 18:15:00,0.24,0.2543019789028993,0.28,0.0,-0.040000000000000036,1.0,0.254,0.11883,-0.014301978902899304
2025-04-11 18:30:00,0.24,0.2662241273134877,0.24,-0.0,0.0,1.0,0.254,0.11883,-0.026224127313487722
2025-04-11 18:45:00,0.25,0.2590218760519448,0.22,0.03,0.0,0.9995058941155986,0.254,0.11883,-0.009021876051944822
2025-04-11 19:00:00,0.21,0.2302850363791391,0.11,6.1,-6.0,0.8990376976206658,0.2682,0.13061,-0.020285036379139115
2025-04-11 19:15:00,0.21,0.210989742368392,0.03,0.6877405732948983,-0.5077405732948983,0.8877104754804478,0.2682,0.13061,-0.0009897423683919992
2025-04-11 19:30:00,0.25,0.2143582574611372,0.0,0.27574374882957364,-0.025743748829573643,0.8831689218509955,0.2682,0.13061,0.03564174253886279
2025-04-11 19:45:00,0.29,0.2477715025580404,0.0,0.3119955703107927,-0.021995570310792745,0.878030293611072,0.2682,0.13061,0.042228497441959584
2025-04-11 20:00:00,0.32,0.3093281204607337,0.0,6.32,-6.0,0.7739386539638629,0.2682,0.14934,0.010671879539266294
2025-04-11 20:15:00,0.32,0.3412062849979899,0.0,6.32,-6.0,0.6698470143166537,0.2682,0.14934,-0.021206284997989877
2025-04-11 20:30:00,0.34,0.3876726561664964,0.0,6.34,-6.0,0.5654259707465104,0.2682,0.14934,-0.04767265616649635
2025-04-11 20:45:00,1.76,0.6507578578237105,0.0,6.728387428852496,-4.9683874288524965,0.4546081100422499,0.2682,0.14934,1.1092421421762895
2025-04-11 21:00:00,2.45,0.9530283937706122,0.0,2.45,0.0,0.4142561294828096,0.2682,0.1233,1.4969716062293879
2025-04-11 21:15:00,1.87,1.2688461410050524,0.0,1.87,0.0,0.3834568626884613,0.2682,0.1233,0.6011538589949477
2025-04-11 21:30:00,1.8,1.3698194160790995,0.0,1.8,0.0,0.35381050962438276,0.2682,0.1233,0.43018058392090053
2025-04-11 21:45:00,1.53,1.2984958138311615,0.0,1.53,0.0,0.328611109519916,0.2682,0.1233,0.2315041861688385
2025-04-11 22:00:00,1.58,1.2999416109307909,0.0,1.58,0.0,0.30258819960811373,0.2682,0.116,0.2800583890692092
2025-04-11 22:15:00,0.74,1.0823445320154297,0.0,0.74,0.0,0.2904002544595481,0.2682,0.116,-0.3423445320154297
2025-04-11 22:30:00,0.31,0.8701558885168339,0.0,0.31,0.0,0.2852944936540679,0.2682,0.116,-0.5601558885168338
2025-04-11 22:45:00,0.3,0.5115888906435726,0.0,0.3,0.0,0.2803534348100548,0.2682,0.116,-0.2115888906435726
2025-04-11 23:00:00,0.3,0.3258280530681673,0.0,0.3,0.0,0.27541237596604173,0.244,0.11146,-0.025828053068167323
2025-04-11 23:15:00,0.29,0.2823080151177516,0.0,0.29,0.0,0.27063601908349577,0.244,0.11146,0.0076919848822483705
2025-04-11 23:30:00,0.29,0.2943963084983686,0.0,0.29,0.0,0.2658596622009498,0.244,0.11146,-0.00439630849836864
2025-04-11 23:45:00,0.26,0.3055177717910348,0.0,0.26,0.0,0.26157741120280514,0.244,0.11146,-0.04551777179103478
2025-04-12 00:00:00,0.26,0.290584195308958,0.0,0.26,0.0,0.2572951602046605,0.244,0.112,-0.030584195308958007
2025-04-12 00:15:00,0.28,0.2617011524074906,0.0,0.28,0.0,0.2526835052835816,0.244,0.112,0.018298847592509437
2025-04-12 00:30:00,0.31,0.255185148767211,0.0,0.31,0.0,0.24757774447810138,0.244,0.112,0.05481485123278901
2025-04-12 00:45:00,0.32,0.2938143690555259,0.0,0.32,0.0,0.2423072817111541,0.244,0.112,0.026185630944474125
2025-04-12 01:00:00,0.31,0.2835314194568724,0.0,0.31,0.0,0.2372015209056739,0.244,0.1034,0.026468580543127618
2025-04-12 01:15:00,0.31,0.2794578331325205,0.0,0.31,0.0,0.2320957601001937,0.244,0.1034,0.030542166867479514
2025-04-12 01:30:00,0.29,0.2539742152343799,0.0,0.29,0.0,0.2273194032176477,0.244,0.1034,0.03602578476562007
2025-04-12 01:45:00,0.27,0.2578084536894721,0.0,0.27,0.0,0.22287245025803593,0.244,0.1034,0.012191546310527934
2025-04-12 02:00:00,0.27,0.2524161402910946,0.0,0.27,0.0,0.21842549729842414,0.244,0.0996,0.017583859708905414
2025-04-12 02:15:00,0.31,0.2708446711782579,0.0,0.31,0.0,0.21331973649294395,0.244,0.0996,0.03915532882174211
2025-04-12 02:30:00,0.29,0.2824156525636772,0.0,0.29,0.0,0.20854337961039796,0.244,0.0996,0.0075843474363228025
2025-04-12 02:45:00,0.31,0.3072445773339626,0.0,0.31,0.0,0.20343761880491776,0.244,0.0996,0.0027554226660373993
2025-04-12 03:00:00,0.31,0.3119317830611513,0.0,0.31,0.0,0.19833185799943756,0.244,0.09851,-0.0019317830611513265
2025-04-12 03:15:00,0.31,0.3198234727158954,0.0,0.31,0.0,0.19322609719395736,0.244,0.09851,-0.009823472715895398
2025-04-12 03:30:00,0.3,0.2993181045350288,0.0,0.3,0.0,0.18828503834994428,0.244,0.09851,0.0006818954649712161
2025-04-12 03:45:00,0.3,0.278351380998225,0.0,0.3,0.0,0.1833439795059312,0.244,0.09851,0.021648619001775005
2025-04-12 04:00:00,0.29,0.2639158545265142,0.0,0.29,0.0,0.1785676226233852,0.244,0.09851,0.026084145473485754
2025-04-12 04:15:00,0.27,0.2495240473783848,0.0,0.27,0.0,0.17412066966377343,0.244,0.09851,0.020475952621615223
2025-04-12 04:30:00,1.05,0.5959309215330073,0.0,1.05,0.0,0.1568269637097276,0.244,0.09851,0.45406907846699274
2025-04-12 04:45:00,0.32,0.7421063175638838,0.0,0.32,0.0,0.1515565009427803,0.244,0.09851,-0.4221063175638838
2025-04-12 05:00:00,2.58,1.2517501678876182,0.0,2.58,0.0,0.10906339488426771,0.244,0.10388,1.328249832112382
2025-04-12 05:15:00,1.09,1.0000219695994383,0.0,1.09,0.0,0.09111088108435347,0.244,0.10388,0.08997803040056174
2025-04-12 05:30:00,0.39,0.9358330621135492,0.0,0.39,0.0,0.08468750458713645,0.244,0.10388,-0.5458330621135492
2025-04-12 05:45:00,2.54,0.7765756810009321,0.0,2.437925723627153,0.10207427637284683,0.044534389727886564,0.244,0.10388,1.763424318999068
2025-04-12 06:00:00,1.84,0.8832056694255775,0.0,-0.0,1.84,0.044534389727886564,0.244,0.11213,0.9567943305744225
2025-04-12 06:15:00,0.36,0.8833434695246266,0.0,-0.0,0.36,0.044534389727886564,0.244,0.11213,-0.5233434695246266
2025-04-12 06:30:00,0.38,0.6365492245165185,0.0,-0.0,0.38,0.044534389727886564,0.244,0.11213,-0.2565492245165185
2025-04-12 06:45:00,0.33,0.4878738491250862,0.0,-0.0,0.33,0.044534389727886564,0.244,0.11213,-0.15787384912508617
2025-04-12 07:00:00,0.36,0.528191222944648,0.04,0.32,0.0,0.03926392696093926,0.2682,0.113,-0.16819122294464806
2025-04-12 07:15:00,2.39,0.7792345303377517,0.12,2.27,0.0,0.0018765817079068603,0.2682,0.113,1.6107654696622484
2025-04-12 07:30:00,1.67,0.8964245355759634,0.26,0.11393803031797414,1.2960619696820257,2.168404344971009e-19,0.2682,0.113,0.7735754644240366
2025-04-12 07:45:00,1.47,1.0736553111032554,0.38,-0.0,1.0899999999999999,2.168404344971009e-19,0.2682,0.113,0.39634468889674457
2025-04-12 08:00:00,0.31,0.7759948857767136,0.83,-0.52,0.0,0.007708051796660425,0.2682,0.0999,-0.4659948857767136
2025-04-12 08:15:00,0.43,0.7466983540599488,1.4,-0.97,0.0,0.022086533032738522,0.2682,0.0999,-0.3166983540599488
2025-04-12 08:30:00,0.34,0.5570673949818992,2.23,-1.89,0.0,0.05010233667829275,0.2682,0.0999,-0.21706739498189914
2025-04-12 08:45:00,0.45,0.6533546350960279,2.5,-2.05,0.0,0.08048984856897327,0.2682,0.0999,-0.20335463509602786
2025-04-12 09:00:00,0.51,0.6791027334490327,2.74,-2.2300000000000004,0.0,0.11354553223542087,0.2682,0.0881,-0.1691027334490327
2025-04-12 09:15:00,0.47,0.6972611998522029,3.17,-2.7,0.0,0.15356810887192693,0.2682,0.0881,-0.22726119985220294
2025-04-12 09:30:00,1.94,0.9451751459410036,3.55,-1.6099999999999999,0.0,0.17743342308851018,0.2682,0.0881,0.9948248540589963
2025-04-12 09:45:00,0.58,0.960600824420269,3.98,-3.4,0.0,0.22783222329744374,0.2682,0.0881,-0.380600824420269
2025-04-12 10:00:00,2.57,1.238162798461358,4.3,-1.73,0.0,0.2534763186978717,0.2682,0.041,1.331837201538642
2025-04-12 10:15:00,4.84,1.9636133800156037,4.69,0.14999999999999947,0.0,0.25100578927586514,0.2682,0.041,2.8763866199843964
2025-04-12 10:30:00,4.91,3.2628288402201497,5.05,-0.13999999999999968,0.0,0.25308103399035065,0.2682,0.041,1.6471711597798504
2025-04-12 10:45:00,5.48,4.559245181589153,5.47,0.010000000000000675,0.0,0.25291633202888353,0.2682,0.041,0.9207548184108472
2025-04-12 11:00:00,5.67,5.309354309165239,5.69,-0.020000000000000462,0.0,0.2532127955595243,0.2682,0.01556,0.36064569083476083
2025-04-12 11:15:00,5.93,5.7231789468369225,5.92,0.009999999999999787,0.0,0.2530480935980572,0.2682,0.01556,0.2068210531630772
2025-04-12 11:30:00,6.0,5.922689322243217,6.0,0.0,0.0,0.2530480935980572,0.2682,0.01556,0.07731067775678291
2025-04-12 11:45:00,6.0,5.980248116502939,6.14,-0.13999999999999968,0.0,0.2551233383125427,0.2682,0.01556,0.019751883497060696
2025-04-12 12:00:00,6.01,5.970010613761884,6.26,-0.25,0.0,0.2588291324455525,0.2682,0.01205,0.03998938623811554
2025-04-12 12:15:00,4.91,5.795003495358376,6.15,-1.2400000000000002,0.0,0.2772098713452812,0.2682,0.01205,-0.8850034953583759
2025-04-12 12:30:00,2.3,4.790837735874641,5.56,-3.26,0.0,0.32553342683972925,0.2682,0.01205,-2.490837735874641
2025-04-12 12:45:00,3.13,3.9244482009577055,5.84,-2.71,0.0,0.3657042352415557,0.2682,0.01205,-0.7944482009577056
2025-04-12 13:00:00,3.77,3.452309175481377,5.29,-1.52,0.0,0.3882354635702554,0.2682,0.01228,0.31769082451862296
2025-04-12 13:15:00,3.82,3.5455379026442357,5.39,-1.5699999999999998,0.0,0.41150785072555707,0.2682,0.01228,0.2744620973557641
2025-04-12 13:30:00,2.43,3.417536127593958,4.0,-1.5699999999999998,0.0,0.43478023788085873,0.2682,0.01228,-0.987536127593958
2025-04-12 13:45:00,2.22,2.9798752817574994,3.36,-1.1399999999999997,0.0,0.45167865912738353,0.2682,0.01228,-0.7598752817574992
2025-04-12 14:00:00,2.95,3.060381085884831,2.83,0.1200000000000001,0.0,0.4497022355897783,0.2682,0.02659,-0.11038108588483064
2025-04-12 14:15:00,4.1,3.03770298971162,4.03,0.0699999999999994,0.0,0.4485493218595086,0.2682,0.02659,1.0622970102883795
2025-04-12 14:30:00,2.68,3.236549865760145,2.68,0.0,0.0,0.4485493218595086,0.2682,0.02659,-0.5565498657601449
2025-04-12 14:45:00,3.92,3.5419874492214083,3.83,0.08999999999999986,0.0,0.44706700420630463,0.2682,0.02659,0.37801255077859164
2025-04-12 15:00:00,3.84,3.6574009641869343,4.61,-0.7700000000000005,0.0,0.4584808501359749,0.2682,0.047,0.18259903581306558
2025-04-12 15:15:00,3.29,3.3671867928587558,3.43,-0.14000000000000012,0.0,0.4605560948504604,0.2682,0.047,-0.07718679285875574
2025-04-12 15:30:00,2.09,2.699175303744816,2.08,0.009999999999999787,0.0,0.4603913928889933,0.2682,0.047,-0.609175303744816
2025-04-12 15:45:00,2.71,2.50138864120589,2.82,-0.10999999999999988,0.0,0.4620219423075176,0.2682,0.047,0.20861135879410986
2025-04-12 16:00:00,2.18,2.4069699936830258,2.21,-0.029999999999999805,0.0,0.4624666376034788,0.2682,0.0684,-0.22696999368302562
2025-04-12 16:15:00,2.37,2.2820202880329066,2.2,0.16999999999999993,0.0,0.459666704258538,0.2682,0.0684,0.08797971196709353
2025-04-12 16:30:00,1.89,2.0490091629609744,1.67,0.21999999999999997,0.0,0.45604326110626175,0.2682,0.0684,-0.15900916296097445
2025-04-12 16:45:00,2.13,1.9965037235657264,2.43,-0.30000000000000027,0.0,0.46049021406587354,0.2682,0.0684,0.13349627643427353
2025-04-12 17:00:00,2.07,1.8616726362810776,2.46,-0.3900000000000001,0.0,0.46627125291336885,0.2682,0.0905,0.20832736371892224
